,Unnamed: 0,path,subject_id
1809,1809,../data/reports/ecgen-radiology/3529.xml,3529
1810,1810,../data/reports/ecgen-radiology/3531.xml,3531
1811,1811,../data/reports/ecgen-radiology/3532.xml,3532
1812,1812,../data/reports/ecgen-radiology/3533.xml,3533
1813,1813,../data/reports/ecgen-radiology/3534.xml,3534
1814,1814,../data/reports/ecgen-radiology/3535.xml,3535
1815,1815,../data/reports/ecgen-radiology/3536.xml,3536
1816,1816,../data/reports/ecgen-radiology/3537.xml,3537
1817,1817,../data/reports/ecgen-radiology/3539.xml,3539
1818,1818,../data/reports/ecgen-radiology/3540.xml,3540
1819,1819,../data/reports/ecgen-radiology/3542.xml,3542
1820,1820,../data/reports/ecgen-radiology/3544.xml,3544
1821,1821,../data/reports/ecgen-radiology/3547.xml,3547
1822,1822,../data/reports/ecgen-radiology/3548.xml,3548
1823,1823,../data/reports/ecgen-radiology/3549.xml,3549
1824,1824,../data/reports/ecgen-radiology/355.xml,355
1825,1825,../data/reports/ecgen-radiology/3556.xml,3556
1826,1826,../data/reports/ecgen-radiology/3557.xml,3557
1827,1827,../data/reports/ecgen-radiology/3559.xml,3559
1828,1828,../data/reports/ecgen-radiology/356.xml,356
1829,1829,../data/reports/ecgen-radiology/3560.xml,3560
1830,1830,../data/reports/ecgen-radiology/3561.xml,3561
1831,1831,../data/reports/ecgen-radiology/3562.xml,3562
1832,1832,../data/reports/ecgen-radiology/3564.xml,3564
1833,1833,../data/reports/ecgen-radiology/3565.xml,3565
1834,1834,../data/reports/ecgen-radiology/3566.xml,3566
1835,1835,../data/reports/ecgen-radiology/3568.xml,3568
1836,1836,../data/reports/ecgen-radiology/357.xml,357
1837,1837,../data/reports/ecgen-radiology/3570.xml,3570
1838,1838,../data/reports/ecgen-radiology/3571.xml,3571
1839,1839,../data/reports/ecgen-radiology/3573.xml,3573
1840,1840,../data/reports/ecgen-radiology/3574.xml,3574
1841,1841,../data/reports/ecgen-radiology/3575.xml,3575
1842,1842,../data/reports/ecgen-radiology/3576.xml,3576
1843,1843,../data/reports/ecgen-radiology/3577.xml,3577
1844,1844,../data/reports/ecgen-radiology/3579.xml,3579
1845,1845,../data/reports/ecgen-radiology/358.xml,358
1846,1846,../data/reports/ecgen-radiology/3580.xml,3580
1847,1847,../data/reports/ecgen-radiology/3581.xml,3581
1848,1848,../data/reports/ecgen-radiology/3582.xml,3582
1849,1849,../data/reports/ecgen-radiology/3583.xml,3583
1850,1850,../data/reports/ecgen-radiology/3586.xml,3586
1851,1851,../data/reports/ecgen-radiology/3587.xml,3587
1852,1852,../data/reports/ecgen-radiology/3588.xml,3588
1853,1853,../data/reports/ecgen-radiology/359.xml,359
1854,1854,../data/reports/ecgen-radiology/3591.xml,3591
1855,1855,../data/reports/ecgen-radiology/3594.xml,3594
1856,1856,../data/reports/ecgen-radiology/3597.xml,3597
1857,1857,../data/reports/ecgen-radiology/3599.xml,3599
1858,1858,../data/reports/ecgen-radiology/36.xml,36
1859,1859,../data/reports/ecgen-radiology/3602.xml,3602
1860,1860,../data/reports/ecgen-radiology/3603.xml,3603
1861,1861,../data/reports/ecgen-radiology/3605.xml,3605
1862,1862,../data/reports/ecgen-radiology/3606.xml,3606
1863,1863,../data/reports/ecgen-radiology/3608.xml,3608
1864,1864,../data/reports/ecgen-radiology/3609.xml,3609
1865,1865,../data/reports/ecgen-radiology/3610.xml,3610
1866,1866,../data/reports/ecgen-radiology/3617.xml,3617
1867,1867,../data/reports/ecgen-radiology/3618.xml,3618
1868,1868,../data/reports/ecgen-radiology/3619.xml,3619
1869,1869,../data/reports/ecgen-radiology/3620.xml,3620
1870,1870,../data/reports/ecgen-radiology/3621.xml,3621
1871,1871,../data/reports/ecgen-radiology/3623.xml,3623
1872,1872,../data/reports/ecgen-radiology/3624.xml,3624
1873,1873,../data/reports/ecgen-radiology/3625.xml,3625
1874,1874,../data/reports/ecgen-radiology/3628.xml,3628
1875,1875,../data/reports/ecgen-radiology/363.xml,363
1876,1876,../data/reports/ecgen-radiology/3630.xml,3630
1877,1877,../data/reports/ecgen-radiology/3632.xml,3632
1878,1878,../data/reports/ecgen-radiology/3633.xml,3633
1879,1879,../data/reports/ecgen-radiology/3634.xml,3634
1880,1880,../data/reports/ecgen-radiology/3635.xml,3635
1881,1881,../data/reports/ecgen-radiology/3636.xml,3636
1882,1882,../data/reports/ecgen-radiology/3638.xml,3638
1883,1883,../data/reports/ecgen-radiology/3639.xml,3639
1884,1884,../data/reports/ecgen-radiology/364.xml,364
1885,1885,../data/reports/ecgen-radiology/3642.xml,3642
1886,1886,../data/reports/ecgen-radiology/3644.xml,3644
1887,1887,../data/reports/ecgen-radiology/3647.xml,3647
1888,1888,../data/reports/ecgen-radiology/3648.xml,3648
1889,1889,../data/reports/ecgen-radiology/3649.xml,3649
1890,1890,../data/reports/ecgen-radiology/365.xml,365
1891,1891,../data/reports/ecgen-radiology/3650.xml,3650
1892,1892,../data/reports/ecgen-radiology/3651.xml,3651
1893,1893,../data/reports/ecgen-radiology/3652.xml,3652
