,Unnamed: 0,path,subject_id
2067,2067,../data/reports/ecgen-radiology/3885.xml,3885
2068,2068,../data/reports/ecgen-radiology/3887.xml,3887
2069,2069,../data/reports/ecgen-radiology/3889.xml,3889
2070,2070,../data/reports/ecgen-radiology/3890.xml,3890
2071,2071,../data/reports/ecgen-radiology/3892.xml,3892
2072,2072,../data/reports/ecgen-radiology/3893.xml,3893
2073,2073,../data/reports/ecgen-radiology/3895.xml,3895
2074,2074,../data/reports/ecgen-radiology/3897.xml,3897
2075,2075,../data/reports/ecgen-radiology/3898.xml,3898
2076,2076,../data/reports/ecgen-radiology/39.xml,39
2077,2077,../data/reports/ecgen-radiology/390.xml,390
2078,2078,../data/reports/ecgen-radiology/3901.xml,3901
2079,2079,../data/reports/ecgen-radiology/3902.xml,3902
2080,2080,../data/reports/ecgen-radiology/3903.xml,3903
2081,2081,../data/reports/ecgen-radiology/3904.xml,3904
2082,2082,../data/reports/ecgen-radiology/3905.xml,3905
2083,2083,../data/reports/ecgen-radiology/3908.xml,3908
2084,2084,../data/reports/ecgen-radiology/3909.xml,3909
2085,2085,../data/reports/ecgen-radiology/391.xml,391
2086,2086,../data/reports/ecgen-radiology/3910.xml,3910
2087,2087,../data/reports/ecgen-radiology/3912.xml,3912
2088,2088,../data/reports/ecgen-radiology/3916.xml,3916
2089,2089,../data/reports/ecgen-radiology/3917.xml,3917
2090,2090,../data/reports/ecgen-radiology/3918.xml,3918
2091,2091,../data/reports/ecgen-radiology/392.xml,392
2092,2092,../data/reports/ecgen-radiology/3921.xml,3921
2093,2093,../data/reports/ecgen-radiology/3922.xml,3922
2094,2094,../data/reports/ecgen-radiology/3926.xml,3926
2095,2095,../data/reports/ecgen-radiology/3928.xml,3928
2096,2096,../data/reports/ecgen-radiology/393.xml,393
2097,2097,../data/reports/ecgen-radiology/3930.xml,3930
2098,2098,../data/reports/ecgen-radiology/3931.xml,3931
2099,2099,../data/reports/ecgen-radiology/3932.xml,3932
2100,2100,../data/reports/ecgen-radiology/3933.xml,3933
2101,2101,../data/reports/ecgen-radiology/3936.xml,3936
2102,2102,../data/reports/ecgen-radiology/3937.xml,3937
2103,2103,../data/reports/ecgen-radiology/3939.xml,3939
2104,2104,../data/reports/ecgen-radiology/3940.xml,3940
2105,2105,../data/reports/ecgen-radiology/3941.xml,3941
2106,2106,../data/reports/ecgen-radiology/3942.xml,3942
2107,2107,../data/reports/ecgen-radiology/3944.xml,3944
2108,2108,../data/reports/ecgen-radiology/3945.xml,3945
2109,2109,../data/reports/ecgen-radiology/3946.xml,3946
2110,2110,../data/reports/ecgen-radiology/3947.xml,3947
2111,2111,../data/reports/ecgen-radiology/3948.xml,3948
2112,2112,../data/reports/ecgen-radiology/395.xml,395
2113,2113,../data/reports/ecgen-radiology/3951.xml,3951
